airline,date_of_journey,source,destination,dep_time,arrival_time,total_stops,additional_info,duration_min,price
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,18:15:00,1,In-flight meal not included,1545,10844
Indigo,2019-06-01,Delhi,Cochin,16:00:00,21:00:00,1,No Info,300,6593
Spicejet,2019-04-12,Banglore,New Delhi,05:55:00,08:35:00,0,No Info,160,4423
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,2,No Info,1100,13243
Goair,2019-05-15,Delhi,Cochin,07:00:00,12:55:00,1,No Info,355,7682
Jet Airways,2019-06-09,Delhi,Cochin,21:35:00,12:35:00,2,No Info,900,13882
Multiple Carriers,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,13377
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,0,No Info,155,4778
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,18:15:00,1,No Info,1335,13584
Air India,2019-05-18,Kolkata,Banglore,12:00:00,18:30:00,2,No Info,1830,10361
Jet Airways,2019-06-06,Delhi,Cochin,11:30:00,04:25:00,1,No Info,1015,14714
Indigo,2019-05-27,Delhi,Cochin,06:50:00,16:10:00,1,No Info,560,6674
Air India,2019-03-09,Delhi,Cochin,16:40:00,19:15:00,2,No Info,1595,11911
Air India,2019-03-09,Delhi,Cochin,20:30:00,08:15:00,1,No Info,705,8991
Multiple Carriers,2019-05-15,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,13727
Indigo,2019-03-09,Banglore,New Delhi,13:10:00,16:10:00,0,No Info,180,8033
Multiple Carriers,2019-06-12,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,15058
Goair,2019-06-27,Delhi,Cochin,14:25:00,19:35:00,1,No Info,310,7870
Indigo,2019-03-09,Banglore,New Delhi,16:55:00,21:50:00,1,No Info,295,4259
Jet Airways,2019-06-24,Delhi,Cochin,09:00:00,12:35:00,1,In-flight meal not included,1655,10262
Indigo,2019-04-03,Banglore,New Delhi,21:15:00,00:15:00,0,No Info,180,3943
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,13:20:00,1,No Info,375,17267
Jet Airways,2019-03-21,Banglore,New Delhi,14:05:00,07:40:00,1,In-flight meal not included,1055,7832
Indigo,2019-03-27,Mumbai,Hyderabad,20:05:00,21:35:00,0,No Info,90,2227
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1,No Info,1170,13044
Jet Airways,2019-06-09,Delhi,Cochin,19:45:00,04:25:00,1,In-flight meal not included,520,10577
Spicejet,2019-05-01,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Air India,2019-06-06,Delhi,Cochin,13:30:00,23:00:00,1,No Info,570,8907
Jet Airways,2019-06-24,Delhi,Cochin,02:15:00,12:35:00,1,No Info,620,18371
Multiple Carriers,2019-05-18,Delhi,Cochin,17:30:00,01:30:00,1,No Info,480,13727
Air India,2019-03-24,Banglore,New Delhi,10:00:00,12:45:00,0,No Info,165,4441
Air Asia,2019-03-27,Delhi,Cochin,20:10:00,07:10:00,1,No Info,660,6151
Indigo,2019-04-18,Banglore,New Delhi,22:10:00,01:00:00,0,No Info,170,4591
Indigo,2019-05-15,Delhi,Cochin,07:35:00,22:30:00,1,No Info,895,6442
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,2,No Info,1125,15129
Jet Airways,2019-06-12,Delhi,Cochin,18:20:00,19:00:00,2,No Info,1480,14300
Air India,2019-06-06,Kolkata,Banglore,07:00:00,20:25:00,1,No Info,805,10203
Indigo,2019-06-01,Delhi,Cochin,06:50:00,12:10:00,1,No Info,320,5298
Air India,2019-06-21,Mumbai,Hyderabad,06:20:00,07:40:00,0,No Info,80,3100
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,0,No Info,75,3100
Indigo,2019-05-12,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,3850
Indigo,2019-06-01,Mumbai,Hyderabad,09:15:00,10:45:00,0,No Info,90,4049
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,2,No Info,1100,13243
Air India,2019-03-01,Banglore,New Delhi,22:00:00,13:20:00,1,No Info,920,21130
Indigo,2019-06-01,Mumbai,Hyderabad,20:05:00,21:40:00,0,No Info,95,2227
Goair,2019-04-15,Banglore,New Delhi,07:45:00,10:40:00,0,No Info,175,4632
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,10:05:00,1,In-flight meal not included,1055,8586
Indigo,2019-05-01,Mumbai,Hyderabad,16:55:00,18:25:00,0,No Info,90,3175
Air India,2019-05-12,Kolkata,Banglore,07:00:00,01:20:00,2,No Info,1100,12140
Goair,2019-05-24,Banglore,New Delhi,20:55:00,23:40:00,0,No Info,165,3419
Air India,2019-05-15,Kolkata,Banglore,07:00:00,05:25:00,2,No Info,1345,14424
Spicejet,2019-03-18,Kolkata,Banglore,06:55:00,09:35:00,0,No check-in baggage included,160,4413
Jet Airways,2019-03-09,Banglore,New Delhi,08:00:00,10:25:00,1,In-flight meal not included,1585,11087
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,20:45:00,1,In-flight meal not included,740,10844
Spicejet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,0,No Info,155,3873
Air India,2019-05-15,Kolkata,Banglore,05:50:00,08:55:00,2,No Info,1625,12723
Indigo,2019-06-01,Chennai,Kolkata,07:55:00,10:15:00,0,No Info,140,3850
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,23:25:00,1,No Info,975,8610
Air India,2019-05-09,Kolkata,Banglore,07:00:00,01:20:00,2,No Info,1100,13033
Air India,2019-03-12,Banglore,New Delhi,17:25:00,10:15:00,2,No Info,1010,12778
Jet Airways,2019-05-12,Mumbai,Hyderabad,19:35:00,21:05:00,0,No Info,90,5678
Vistara,2019-04-27,Delhi,Cochin,06:00:00,09:10:00,0,No Info,190,6216
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,2,In-flight meal not included,1375,10368
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,04:25:00,1,In-flight meal not included,450,10262
Air India,2019-03-18,Banglore,New Delhi,08:50:00,23:25:00,2,No Info,875,11728
Goair,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,1,No Info,540,5752
Multiple Carriers,2019-06-27,Delhi,Cochin,10:20:00,01:30:00,1,No Info,910,6270
Indigo,2019-04-06,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Air India,2019-03-15,Banglore,New Delhi,22:00:00,23:20:00,1,No Info,1520,6850
Jet Airways,2019-03-09,Mumbai,Hyderabad,19:40:00,21:10:00,0,In-flight meal not included,90,4050
Indigo,2019-05-27,Mumbai,Hyderabad,06:25:00,07:55:00,0,No Info,90,4049
Indigo,2019-06-12,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Indigo,2019-03-03,Banglore,New Delhi,12:10:00,17:05:00,1,No Info,295,8738
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,0,In-flight meal not included,85,4050
Indigo,2019-03-06,Delhi,Cochin,06:40:00,21:00:00,1,No Info,860,14871
Air India,2019-06-09,Kolkata,Banglore,19:00:00,11:05:00,1,No Info,965,6327
Jet Airways,2019-04-18,Banglore,New Delhi,08:20:00,11:20:00,0,No Info,180,7229
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,2,No Info,1730,13591
Jet Airways,2019-03-21,Delhi,Cochin,08:00:00,04:25:00,1,No Info,1225,12767
Indigo,2019-03-21,Delhi,Cochin,04:45:00,13:20:00,1,No Info,515,7738
Air India,2019-06-06,Delhi,Cochin,14:10:00,17:10:00,0,No Info,180,6094
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,04:25:00,1,In-flight meal not included,865,10262
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,23:25:00,1,No Info,570,14231
Air India,2019-04-21,Delhi,Cochin,06:10:00,23:00:00,1,No Info,1010,7174
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,0,No Info,85,5678
Indigo,2019-03-24,Chennai,Kolkata,22:05:00,00:25:00,0,No Info,140,5277
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,2,In-flight meal not included,1615,10368
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,2,No Info,1625,12723
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,21:00:00,1,No Info,480,13587
Indigo,2019-04-18,Banglore,New Delhi,18:25:00,21:20:00,0,No Info,175,4990
Indigo,2019-06-24,Banglore,New Delhi,23:30:00,02:20:00,0,No Info,170,3943
Indigo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,1,No Info,415,7191
Air India,2019-03-06,Delhi,Cochin,07:05:00,19:15:00,2,No Info,2170,11552
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,1,No Info,570,13062
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,12:35:00,2,In-flight meal not included,1615,10368
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,16:20:00,1,In-flight meal not included,1220,10844
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,2,No Info,1830,9626
Spicejet,2019-06-24,Delhi,Cochin,08:45:00,13:15:00,1,No check-in baggage included,270,4760
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,3873
Indigo,2019-04-18,Delhi,Cochin,05:35:00,08:50:00,0,No Info,195,6015
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,23:00:00,1,No Info,960,16736
Jet Airways,2019-03-21,Banglore,New Delhi,18:40:00,07:40:00,1,In-flight meal not included,780,7832
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,12:35:00,1,In-flight meal not included,1415,10262
Air India,2019-03-21,Banglore,New Delhi,08:15:00,18:30:00,1,No Info,615,4943
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1,No Info,1430,12681
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,1,No Info,840,13727
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,1,In-flight meal not included,435,5608
Multiple Carriers,2019-06-01,Delhi,Cochin,08:30:00,19:00:00,1,No Info,630,11200
Spicejet,2019-04-18,Banglore,New Delhi,09:30:00,12:20:00,0,No check-in baggage included,170,5515
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,2,No Info,1485,12488
Air India,2019-04-01,Kolkata,Banglore,16:45:00,23:15:00,2,No Info,1830,9237
Air Asia,2019-04-15,Kolkata,Banglore,07:35:00,19:25:00,1,No Info,710,5192
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,23:35:00,1,No Info,1025,14571
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,19:00:00,2,In-flight meal not included,560,10368
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,08:15:00,1,No Info,665,14939
Multiple Carriers,2019-05-18,Delhi,Cochin,13:15:00,22:30:00,1,No Info,555,11188
Jet Airways,2019-04-15,Banglore,New Delhi,11:10:00,14:05:00,0,In-flight meal not included,175,4544
Air India,2019-03-24,Kolkata,Banglore,20:30:00,08:55:00,1,No Info,745,12173
Jet Airways,2019-05-27,Delhi,Cochin,02:15:00,04:25:00,1,In-flight meal not included,1570,12898
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:15:00,1,No Info,470,8937
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,2,No Info,600,14237
Indigo,2019-05-27,Delhi,Cochin,16:00:00,01:30:00,1,No Info,570,7048
Jet Airways,2019-06-12,Banglore,New Delhi,15:15:00,18:10:00,0,In-flight meal not included,175,5769
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,1,No Info,455,10678
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,1,No Info,915,7695
Jet Airways ,2019-03-01,Banglore,New Delhi,09:45:00,14:25:00,1,Business class,280,57209
Multiple Carriers,2019-03-06,Delhi,Cochin,11:40:00,19:15:00,1,No Info,455,15353
Air India,2019-04-06,Delhi,Cochin,06:05:00,09:25:00,1,No Info,1640,4487
Spicejet,2019-06-18,Mumbai,Hyderabad,22:45:00,00:15:00,0,No Info,90,2017
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,23:25:00,1,In-flight meal not included,390,11134
Spicejet,2019-06-06,Kolkata,Banglore,15:05:00,20:20:00,1,No Info,315,4649
Air India,2019-05-21,Kolkata,Banglore,17:30:00,08:55:00,1,No Info,925,11936
Air India,2019-03-03,Banglore,New Delhi,10:30:00,22:55:00,1,No Info,745,11003
Indigo,2019-06-09,Banglore,New Delhi,20:00:00,22:50:00,0,No Info,170,4823
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,0,No Info,155,7923
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,1,No Info,590,14781
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,09:30:00,1,No Info,875,13817
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,0,No Info,165,4441
Spicejet,2019-05-03,Chennai,Kolkata,08:20:00,10:35:00,0,No Info,135,3597
Jet Airways,2019-05-18,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,5198
Indigo,2019-03-09,Mumbai,Hyderabad,21:20:00,22:45:00,0,No Info,85,3838
Jet Airways,2019-05-27,Banglore,New Delhi,15:15:00,18:10:00,0,No Info,175,7229
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,0,In-flight meal not included,85,4995
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,1,No Info,545,8891
Multiple Carriers,2019-05-21,Delhi,Cochin,15:00:00,01:30:00,1,No Info,630,14067
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1,In-flight meal not included,1270,10262
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,0,In-flight meal not included,85,3205
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,1,No Info,845,14781
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,18:15:00,1,No Info,1545,13941
Jet Airways,2019-05-06,Kolkata,Banglore,14:05:00,19:50:00,1,In-flight meal not included,345,10844
Jet Airways,2019-06-06,Banglore,New Delhi,19:50:00,22:50:00,0,In-flight meal not included,180,7229
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,1,No Info,435,8355
Indigo,2019-05-24,Banglore,New Delhi,08:30:00,11:20:00,0,No Info,170,4823
Multiple Carriers,2019-06-06,Delhi,Cochin,12:50:00,19:15:00,1,No Info,385,8266
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1,No Info,1295,11467
Indigo,2019-03-24,Kolkata,Banglore,10:10:00,12:55:00,0,No Info,165,6565
Jet Airways,2019-06-09,Kolkata,Banglore,18:55:00,19:50:00,1,In-flight meal not included,1495,10844
Multiple Carriers,2019-06-12,Delhi,Cochin,09:00:00,19:00:00,1,No Info,600,12192
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,2,No Info,1025,13014
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1,In-flight meal not included,1400,7064
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,16:45:00,1,No Info,480,12395
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,23:00:00,1,No Info,680,16736
Air Asia,2019-05-15,Delhi,Cochin,16:45:00,22:25:00,1,No Info,340,6752
Indigo,2019-06-09,Banglore,New Delhi,01:30:00,04:15:00,0,No Info,165,4077
Indigo,2019-03-27,Delhi,Cochin,04:45:00,21:00:00,1,No Info,975,7258
Jet Airways,2019-05-12,Kolkata,Banglore,20:25:00,21:05:00,1,No Info,1480,12121
Indigo,2019-06-27,Kolkata,Banglore,20:25:00,23:10:00,0,No Info,165,4804
Spicejet,2019-05-12,Chennai,Kolkata,09:45:00,12:00:00,0,No check-in baggage included,135,3543
Goair,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,1,No Info,350,6112
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,04:40:00,1,In-flight meal not included,585,8586
Spicejet,2019-03-18,Kolkata,Banglore,22:20:00,00:40:00,0,No Info,140,3847
Jet Airways,2019-06-09,Banglore,New Delhi,07:10:00,10:10:00,0,In-flight meal not included,180,7229
Spicejet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,1,No Info,315,5583
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,1,No Info,775,15149
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,04:40:00,1,In-flight meal not included,520,10844
Air India,2019-03-03,Mumbai,Hyderabad,13:55:00,15:25:00,0,No Info,90,6092
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,04:25:00,1,In-flight meal not included,865,12373
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,21:00:00,1,In-flight meal not included,900,6007
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,21:05:00,1,No Info,1480,14151
Air Asia,2019-03-12,Kolkata,Banglore,22:50:00,01:20:00,0,No Info,150,4082
Indigo,2019-06-09,Delhi,Cochin,16:00:00,21:00:00,1,No Info,300,6069
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,1,No Info,975,8085
Goair,2019-05-21,Delhi,Cochin,07:00:00,12:55:00,1,No Info,355,6633
Air India,2019-05-21,Delhi,Cochin,08:00:00,19:15:00,1,No Info,675,8372
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,0,No Info,160,5618
Spicejet,2019-03-09,Mumbai,Hyderabad,05:45:00,07:05:00,0,No Info,80,4391
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1,No Info,1010,14178
Indigo,2019-05-09,Banglore,New Delhi,04:00:00,06:50:00,0,No Info,170,3943
Spicejet,2019-05-15,Kolkata,Banglore,17:10:00,19:40:00,0,No Info,150,4174
Indigo,2019-03-03,Chennai,Kolkata,11:35:00,14:00:00,0,No Info,145,7295
Jet Airways,2019-06-03,Banglore,New Delhi,11:10:00,14:05:00,0,No Info,175,8016
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,19:50:00,1,No Info,800,14781
Indigo,2019-03-27,Chennai,Kolkata,19:35:00,21:55:00,0,No Info,140,3858
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1,In-flight meal not included,1485,10262
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,23:25:00,1,No Info,975,7927
Multiple Carriers,2019-05-18,Delhi,Cochin,11:25:00,19:15:00,1,No Info,470,7997
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,0,No Info,155,4174
Multiple Carriers,2019-06-15,Delhi,Cochin,10:00:00,01:30:00,1,No Info,930,13377
Indigo,2019-03-06,Delhi,Cochin,14:30:00,17:35:00,0,No Info,185,7673
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,09:20:00,1,No Info,1495,14388
Indigo,2019-04-21,Banglore,New Delhi,16:55:00,19:55:00,0,No Info,180,4990
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,13:20:00,1,No Info,380,15603
Jet Airways,2019-05-06,Mumbai,Hyderabad,07:05:00,08:30:00,0,No Info,85,8040
Air Asia,2019-05-09,Banglore,New Delhi,04:55:00,07:45:00,0,No Info,170,4282
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,04:25:00,1,In-flight meal not included,335,10262
Multiple Carriers,2019-06-03,Delhi,Cochin,17:50:00,01:30:00,2,No Info,460,18275
Air India,2019-05-01,Kolkata,Banglore,10:00:00,13:45:00,2,No Info,1665,15164
Jet Airways,2019-06-12,Delhi,Cochin,09:35:00,12:35:00,2,No Info,1620,13292
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,04:25:00,2,No Info,830,13376
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,1,No Info,395,14714
Jet Airways,2019-05-18,Delhi,Cochin,02:15:00,04:25:00,1,In-flight meal not included,1570,12373
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,1,No Info,570,14571
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,1,No Info,390,6795
Indigo,2019-05-06,Banglore,New Delhi,01:30:00,04:15:00,0,No Info,165,4284
Air India,2019-05-24,Kolkata,Banglore,10:00:00,01:20:00,2,No Info,920,14083
Indigo,2019-06-01,Banglore,New Delhi,10:10:00,13:00:00,0,No Info,170,3943
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1,No Info,1525,16289
Air India,2019-05-09,Delhi,Cochin,18:05:00,21:10:00,0,No Info,185,6094
Jet Airways,2019-05-24,Kolkata,Banglore,10:20:00,17:35:00,1,No Info,435,8781
Indigo,2019-05-01,Kolkata,Banglore,08:10:00,13:00:00,1,No Info,290,5069
Vistara,2019-05-06,Kolkata,Banglore,07:10:00,22:40:00,1,No Info,930,8452
Indigo,2019-04-03,Delhi,Cochin,21:05:00,00:20:00,0,No Info,195,5021
Air India,2019-03-01,Banglore,New Delhi,17:00:00,19:45:00,0,No Info,165,25913
Air India,2019-06-18,Mumbai,Hyderabad,06:20:00,07:40:00,0,No Info,80,3100
Jet Airways,2019-03-27,Delhi,Cochin,17:30:00,04:25:00,1,In-flight meal not included,655,6540
